Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ47,OUT045,2932.1499099999996
FDP13,OUT010,118.57232199999999
DRK39,OUT010,208.9380269999998
FDF28,OUT010,218.60211400000017
FDB09,OUT045,1907.706753
FDM51,OUT046,1437.705216999999
DRM49,OUT018,811.3305639999995
DRF23,OUT013,2623.3685150000006
DRH01,OUT035,3307.6944000000008
FDH12,OUT027,2525.459296
FDA28,OUT019,287.9318680000001
FDW37,OUT018,1184.6412950000013
FDF02,OUT046,1994.879947000001
DRL37,OUT046,745.9623199999992
NCF43,OUT046,2071.9696000000004
FDH08,OUT010,536.7779470000004
FDR34,OUT019,588.8135459999999
NCK19,OUT049,3148.5016200000014
NCD55,OUT018,513.9177040000005
FDT27,OUT049,3038.990836000003
FDQ57,OUT045,2555.160633999999
FDA47,OUT035,2779.245611
DRG15,OUT027,1602.6438510000007
FDE05,OUT018,2416.0583690000017
FDN46,OUT046,1658.0250950000006
FDX27,OUT027,2887.6478379999958
FDT51,OUT045,1680.415949
FDU33,OUT013,697.3855519999992
FDJ16,OUT027,1621.426069
FDD20,OUT019,337.6338379999998
FDT36,OUT049,543.8387559999996
DRF15,OUT027,2421.0318949999987
FDN52,OUT010,214.9668460000001
FDC22,OUT027,5603.552566000001
FDX15,OUT045,2137.301225
FDT13,OUT013,3176.7448559999966
FDU04,OUT017,2389.033547000001
FDU31,OUT019,469.61870100000027
FDW59,OUT027,2260.2511819999995
NCO29,OUT046,2933.7278560000004
FDL15,OUT035,2254.928110999998
FDI41,OUT049,3141.1145690000003
FDQ48,OUT049,1933.8627060000008
DRI39,OUT013,700.4615480000004
FDI08,OUT013,4001.7343070000006
FDC21,OUT049,1851.1936490000014
FDF58,OUT035,1077.740447
FDS08,OUT010,328.79201400000005
FDE47,OUT045,1953.1109840000004
NCP18,OUT019,241.36248699999996
NCR41,OUT013,1446.3306559999985
FDA27,OUT013,3722.6575789999983
FDA43,OUT035,3554.356655000004
FDA49,OUT045,1502.700613000001
NCE55,OUT018,2960.7027429999976
DRM49,OUT027,867.1645520000003
FDF22,OUT027,4532.183824999996
FDQ15,OUT018,1275.5895750000009
NCS54,OUT017,3445.351879000002
NCY05,OUT013,755.7462509999999
FDR45,OUT046,4694.698946999998
FDK57,OUT049,2675.4840099999974
FDF41,OUT010,529.1378920000003
FDV21,OUT046,2406.9835149999963
FDD51,OUT046,741.6645809999998
FDF33,OUT046,1907.536974
FDA38,OUT046,4495.441652
FDR56,OUT045,3485.3731170000015
NCN41,OUT017,2736.594462999999
FDC60,OUT027,2429.73723
FDB47,OUT045,3350.9247939999996
DRH01,OUT013,3274.0382099999965
FDW08,OUT046,2063.7170089999995
FDF38,OUT027,954.9702560000005
FDY32,OUT017,2791.2799459999997
FDG34,OUT049,1611.825233000001
FDG47,OUT019,492.6054460000006
NCF18,OUT035,3881.6539480000038
FDL39,OUT019,717.5493050000006
NCH55,OUT035,2076.9564419999974
DRJ35,OUT049,749.6974579999999
FDS44,OUT035,4354.591662000001
DRE01,OUT018,4391.680051000004
FDY39,OUT013,3366.767504999998
FDY32,OUT018,2775.4006160000017
FDR33,OUT027,4266.166764
NCP50,OUT049,1274.3678319999992
FDZ47,OUT018,1703.4160100000042
FDU57,OUT049,2412.383152999999
FDY44,OUT013,2657.623925000001
DRH59,OUT018,966.8381409999992
FDB03,OUT027,6900.347870999994
FDY46,OUT045,2857.740101999998
FDM39,OUT045,2520.289359000001
FDY36,OUT035,1320.5111009999991
NCM55,OUT035,3126.4836139999966
FDJ50,OUT010,175.47491900000034
DRL60,OUT013,2810.1087700000016
NCJ54,OUT049,4408.381644000007
FDX59,OUT017,415.3659880000003
FDI07,OUT013,3679.8166780000015
DRF51,OUT010,133.80915500000006
FDM14,OUT017,1662.652404999999
FDP21,OUT045,3453.8341710000013
FDE40,OUT035,1227.4921829999967
FDE05,OUT035,2280.341697
FDM13,OUT027,3108.6634769999987
FDC34,OUT027,3437.0659980000055
NCI55,OUT018,1781.0383029999982
NCE43,OUT018,2100.4392080000002
FDW58,OUT018,1425.6309340000007
FDG60,OUT045,3685.0199050000015
FDV31,OUT017,1740.6874939999998
FDR47,OUT013,3579.8201760000043
FDM60,OUT019,55.67752499999996
NCF06,OUT018,3252.020204000002
NCN26,OUT027,2334.144995
FDQ59,OUT049,1384.0650400000006
FDF09,OUT046,626.1183200000002
NCS06,OUT017,3119.1032210000003
FDT44,OUT046,1778.2086530000004
FDI19,OUT017,4151.069917999996
FDT22,OUT017,956.6780330000013
NCF54,OUT027,4571.825557000004
DRG25,OUT045,3626.0100509999966
FDB59,OUT017,2932.952199000001
FDQ37,OUT017,3704.677650000002
FDP56,OUT035,656.9382020000003
FDW44,OUT035,2635.416166
FDJ26,OUT010,493.09480899999994
FDU43,OUT018,3082.797147000001
FDW33,OUT045,1516.6524519999969
NCX53,OUT027,3039.7298740000074
FDN56,OUT010,521.6176810000007
DRF15,OUT049,2783.2404109999993
FDO33,OUT017,1467.8959179999997
FDZ39,OUT010,244.92784599999987
NCJ19,OUT017,1088.2833899999998
FDU01,OUT035,3431.6830049999994
FDT12,OUT035,3491.7148619999994
NCM18,OUT018,1060.7359150000013
FDP19,OUT017,2223.8352509999995
NCR42,OUT049,418.6517110000001
FDN10,OUT046,1885.1028429999988
FDG44,OUT017,831.361157
FDQ10,OUT046,3099.9914320000016
DRH13,OUT049,1239.1470120000015
FDT52,OUT013,3909.477730000003
FDM56,OUT045,1569.190730000001
NCO43,OUT010,247.60436200000015
NCV29,OUT035,3348.3082
NCF06,OUT013,4310.911852999997
FDO50,OUT035,1361.0117149999987
FDT59,OUT013,4010.512880000005
FDX40,OUT027,909.5260769999998
FDE50,OUT017,3941.0965719999963
FDX51,OUT017,3119.7623630000003
NCD30,OUT018,1587.1240529999984
FDK15,OUT013,1847.4185630000004
FDL12,OUT045,1049.6403580000008
FDK46,OUT017,4068.297662000003
DRH49,OUT010,202.79269300000004
FDQ57,OUT046,2604.499743
FDY59,OUT017,1330.6712090000003
FDO09,OUT018,3766.214214999994
NCG30,OUT035,1734.5388310000008
FDM09,OUT017,2407.6792760000017
NCN17,OUT027,2692.788151999999
NCS42,OUT013,1546.177353
FDD02,OUT019,312.2535419999999
FDE34,OUT013,4202.829210000007
FDU38,OUT045,2962.7334329999994
FDB33,OUT046,2892.5547840000017
NCJ29,OUT017,1431.5032900000017
FDZ27,OUT035,596.3637180000004
FDI40,OUT013,1422.7546780000014
FDG22,OUT013,640.676037
FDT51,OUT017,1673.571525
FDF20,OUT018,2656.878228999998
FDV50,OUT035,1447.7188489999985
FDT02,OUT049,519.8233499999999
DRC49,OUT017,2331.7381280000013
FDF26,OUT049,2359.838217
FDV52,OUT035,2071.4336310000003
FDX59,OUT049,486.4035189999995
FDV25,OUT035,3579.3940640000005
FDW23,OUT027,923.8707380000005
FDE53,OUT018,1244.849589000001
FDA19,OUT017,2100.412575999999
FDH22,OUT046,2318.1990849999984
NCO41,OUT013,1359.393821
FDX12,OUT017,4438.096297999994
FDF17,OUT013,2659.0620529999997
FDS11,OUT045,3753.5307250000046
FDR51,OUT035,2537.593500999998
FDT49,OUT010,256.14990499999976
FDC56,OUT013,2409.2538929999982
FDR13,OUT027,2441.831487000002
FDQ60,OUT035,2001.264969
FDN38,OUT049,3993.4184649999966
NCL29,OUT013,2561.861910999999
FDO13,OUT027,4120.050295999998
FDE26,OUT018,2963.1129390000015
FDA31,OUT010,438.1962699999999
FDX14,OUT035,1135.5884800000015
FDA34,OUT045,3372.2204070000003
FDF26,OUT013,2752.407212999999
FDE38,OUT045,2773.952500999999
DRI11,OUT046,2486.922791999998
FDQ60,OUT027,3079.491450000003
FDL21,OUT027,1004.405906000001
DRC12,OUT027,4861.7947730000005
FDC47,OUT046,3303.8727080000012
FDE57,OUT045,2272.585127000001
FDT14,OUT045,2469.4089229999972
NCZ53,OUT046,3576.564414
FDE28,OUT018,4137.128065999999
FDR19,OUT035,2258.0407260000025
NCF54,OUT019,375.12503599999997
FDZ08,OUT046,1458.0886840000007
NCJ05,OUT018,2159.2826119999972
FDF59,OUT046,1946.0335299999986
NCO05,OUT035,2078.101618000001
FDW24,OUT018,816.8334010000004
NCX42,OUT018,2911.949537999998
NCA53,OUT035,748.3691870000016
FDI45,OUT019,434.28802400000046
FDG46,OUT046,2447.2011639999987
FDM20,OUT010,478.8333729999997
FDW11,OUT010,163.07772300000005
FDX08,OUT035,2869.298390000003
NCK17,OUT035,753.642323
FDK32,OUT018,2428.299102
NCA42,OUT035,3282.743545000002
DRI01,OUT035,3720.7201009999976
NCL55,OUT049,4138.752617999999
DRE25,OUT018,1479.454205999999
FDD14,OUT017,2752.8532990000017
FDB10,OUT046,4094.3337709999996
DRN11,OUT035,2252.9972910000006
FDP38,OUT018,679.5620860000006
NCA30,OUT017,3322.7481380000013
FDT15,OUT017,3329.4494149999973
NCP55,OUT018,861.0258760000008
FDF12,OUT035,2116.088837000001
FDM21,OUT018,3157.896058000001
FDX56,OUT035,4034.348519999994
FDF10,OUT017,2561.016344999998
FDT32,OUT045,2785.986836
FDM51,OUT018,1312.0920600000004
NCR50,OUT018,2850.6293579999974
FDI19,OUT049,4173.024672999998
FDX21,OUT017,1532.585046000001
FDR31,OUT035,2717.449383999999
FDY02,OUT013,3512.241475999998
NCA29,OUT045,4117.100801999996
NCX17,OUT046,3213.8498900000022
FDM12,OUT045,2396.9132899999977
FDI53,OUT027,3562.243056000006
NCU30,OUT049,3358.9476839999975
FDC56,OUT027,3307.215024000004
FDK27,OUT018,1560.6718189999976
NCK18,OUT017,3366.867374999997
FDB52,OUT019,513.2885230000003
DRG25,OUT027,6406.563958999997
FDZ13,OUT049,816.0444280000005
FDB57,OUT019,647.2707860000004
FDR40,OUT046,1276.6015909999978
NCO14,OUT019,149.68182699999974
NCN19,OUT045,2790.8338599999975
FDQ28,OUT019,262.29523900000004
FDO13,OUT018,2012.2406820000024
FDK48,OUT013,1229.1500250000004
FDU07,OUT018,2176.160642000001
FDW20,OUT046,2351.8286430000003
FDV12,OUT010,296.4541080000003
FDH24,OUT013,2637.2071679999995
FDV59,OUT049,3569.0142420000025
FDK57,OUT045,2281.3004489999985
FDL16,OUT027,924.6530529999992
NCQ17,OUT046,3037.642591
FDJ15,OUT018,2674.129106999996
FDX24,OUT049,1213.2007859999983
FDT47,OUT046,1865.6015610000002
FDT10,OUT049,832.5529389999996
FDZ37,OUT018,1462.0868130000003
FDW43,OUT027,6820.005785000007
DRN36,OUT017,1531.746137999999
FDJ14,OUT045,1190.0742230000003
FDA32,OUT013,2751.3718940000003
FDJ38,OUT019,593.4841329999995
FDQ57,OUT017,2252.840828000003
NCQ41,OUT019,570.956789999999
FDG56,OUT049,1068.0164380000003
DRC13,OUT027,3918.6025189999964
FDV55,OUT035,2552.0912960000005
FDQ49,OUT045,2417.030437
FDE29,OUT010,152.27511800000008
FDR03,OUT013,4266.416438999999
FDD45,OUT049,1170.2466989999991
FDN38,OUT010,530.0167480000006
FDT56,OUT046,657.7870969999999
FDT48,OUT045,3328.8934719999966
FDU03,OUT049,3782.5063409999957
FDC56,OUT010,216.40497399999987
NCO43,OUT027,2759.9207659999997
FDQ27,OUT017,1795.802418
FDR03,OUT046,3708.049926999994
DRH23,OUT010,170.23840200000012
FDG22,OUT045,742.7365190000004
NCJ42,OUT013,1207.5814339999988
FDR24,OUT046,1449.0238170000002
FDW60,OUT035,3026.7833930000006
FDJ08,OUT013,3974.003736999998
DRL59,OUT018,769.7979600000003
FDG60,OUT010,579.8185880000008
FDW27,OUT017,3031.0278680000006
FDX14,OUT018,1375.2731509999992
FDC20,OUT013,858.9419220000003
NCS29,OUT018,4187.236173999994
FDJ56,OUT046,1099.2358000000004
FDB20,OUT019,157.9111150000001
FDL28,OUT027,7100.290940000006
FDW01,OUT018,2192.4061620000007
FDL03,OUT046,2995.577346999998
FDX22,OUT049,4711.510396999999
FDJ21,OUT035,3146.9802669999963
FDR31,OUT045,2588.4473050000006
FDG21,OUT035,2974.940876
FDS22,OUT027,976.7385870000024
FDK08,OUT035,1379.8804869999994
FDE17,OUT018,2409.7432560000016
NCN30,OUT017,1346.8368329999994
FDT50,OUT046,1212.1521509999998
NCX42,OUT049,3331.0506640000003
FDJ12,OUT035,3652.3357829999977
NCA18,OUT027,2358.8461749999997
FDP23,OUT019,521.6509710000003
FDX12,OUT013,4310.898537000003
FDN40,OUT018,2421.5778510000005
FDV48,OUT035,1490.9392559999997
NCY54,OUT013,3285.8195409999967
FDL16,OUT010,127.65050499999992
FDR45,OUT018,2653.356147
FDJ52,OUT046,2387.072765999998
DRG01,OUT017,1613.4930619999993
FDP52,OUT013,4262.454929000007
FDU58,OUT017,3365.3759829999985
FDL02,OUT045,1655.4983839999989
FDG28,OUT013,3834.1990530000044
FDA19,OUT035,2211.161748
FDW46,OUT027,2095.885135999997
NCD43,OUT049,1675.771994000001
DRG39,OUT013,894.8019100000002
NCF55,OUT049,669.8746959999993
FDJ07,OUT046,1886.8805290000016
FDE08,OUT046,2206.464528999999
FDP56,OUT019,111.10204599999993
FDT45,OUT045,713.7009810000003
FDF17,OUT018,2809.3963640000006
FDX44,OUT046,1378.109458999999
FDM28,OUT027,4452.068111000005
FDI36,OUT049,2704.5694829999998
FDS07,OUT045,1606.3923050000003
FDD36,OUT045,1817.9735579999992
FDW11,OUT046,1004.6189620000006
FDN40,OUT049,2159.5689060000013
NCQ18,OUT049,1489.1249510000007
NCQ54,OUT017,3622.531245999998
NCS42,OUT045,1800.9324069999996
DRH39,OUT010,174.31309800000005
FDC09,OUT027,2606.966531999996
FDT08,OUT010,276.7863759999998
FDC08,OUT035,4001.3081949999987
FDT20,OUT017,561.3359800000003
FDS35,OUT035,1014.2397719999992
FDX58,OUT018,3432.471978000002
FDW58,OUT046,1351.6938440000004
DRD27,OUT046,1695.196709
FDH32,OUT019,191.54400199999992
FDS26,OUT035,4490.175174000001
FDQ31,OUT046,1273.5222660000009
FDP11,OUT018,3636.309977000001
FDD58,OUT017,1443.6541400000006
FDM33,OUT045,3428.959882999997
FDZ16,OUT049,3582.533310999998
NCS29,OUT010,368.03426600000034
NCM18,OUT019,165.16167700000008
FDP11,OUT049,2278.6106169999994
NCC42,OUT017,2071.5002110000014
DRM23,OUT046,2677.291657
NCN55,OUT027,5430.993850999994
FDK46,OUT013,4308.494998999999
FDR01,OUT046,3062.7632249999983
NCA05,OUT045,1977.5225410000005
NCP43,OUT017,2660.193913
FDR12,OUT010,433.0196750000003
FDQ01,OUT013,4133.849000999994
FDM13,OUT046,1484.580866
FDQ19,OUT017,4168.570471000004
FDK56,OUT019,532.0241349999995
NCX06,OUT010,489.6725969999996
FDO56,OUT027,2694.808855
FDU45,OUT045,2041.003242000002
FDI16,OUT019,147.17841900000008
FDL32,OUT046,2513.701267999998
FDA07,OUT046,2146.6057799999967
FDA14,OUT045,1926.026240000002
FDV46,OUT027,3681.9605540000002
NCO07,OUT035,3755.1319739999935
NCP41,OUT046,1590.476355999998
FDY60,OUT018,1454.007330000001
FDN38,OUT017,3545.2218789999974
FDO15,OUT046,1308.619913
FDT60,OUT013,2129.015344
FDA55,OUT035,4105.156350000002
FDE02,OUT010,204.35732299999995
DRJ39,OUT049,3588.6486840000002
FDV34,OUT035,1268.7118609999993
FDS20,OUT027,5376.784414999998
FDF02,OUT027,2973.1065969999963
FDW40,OUT017,2349.3418800000045
NCB43,OUT046,3571.2746329999977
FDR58,OUT017,1333.444266
DRJ59,OUT035,819.2469259999999
NCD30,OUT017,1672.5395349999992
FDE14,OUT017,1777.9057139999993
FDC28,OUT018,1206.9322790000012
FDU16,OUT018,1238.7442030000007
NCD19,OUT035,791.2700100000005
FDU21,OUT046,737.043929
FDV59,OUT027,4781.249618000011
FDU03,OUT045,3366.208233
FDC33,OUT010,797.1723269999998
NCR42,OUT035,502.65236799999985
DRH59,OUT035,1128.3046280000003
NCM31,OUT035,1778.6647260000007
FDS50,OUT035,3733.4435390000003
FDP39,OUT046,882.3980560000022
FDQ55,OUT013,1899.0779849999994
FDV36,OUT019,387.72530100000006
FDI05,OUT027,2281.6300199999996
FDS45,OUT027,2898.586931999998
FDA39,OUT045,675.1977669999995
FDC37,OUT010,274.3894960000003
FDJ60,OUT027,4372.058925000002
DRQ35,OUT046,1963.7571259999986
NCJ06,OUT046,1957.1890089999974
NCY42,OUT018,2375.358015
DRM37,OUT049,3077.7537119999997
FDR14,OUT045,726.8305570000002
FDE51,OUT049,552.8403719999999
FDT33,OUT017,3109.7320860000023
FDR08,OUT013,1751.496757
FDE36,OUT010,397.3727429999999
FDL22,OUT019,312.6297189999998
FDR44,OUT013,2557.1513759999984
FDI56,OUT019,235.18719199999998
FDE47,OUT010,319.267745
FDV27,OUT010,271.54985899999997
FDV10,OUT049,706.3871679999994
FDC40,OUT045,1576.261526
NCX41,OUT013,3051.747564000002
NCQ38,OUT027,2110.958847999999
FDV12,OUT027,3293.7525479999986
FDE52,OUT017,1482.1407090000012
FDG20,OUT027,5120.910816999994
FDV16,OUT027,1016.6066909999989
FDI32,OUT017,2753.9618560000004
FDJ32,OUT049,812.2759999999994
FDN39,OUT018,2123.2561740000015
FDY34,OUT017,3096.5159560000006
FDC14,OUT035,749.2114239999995
FDA55,OUT017,4488.464067999998
FDZ50,OUT010,732.283459
DRG13,OUT049,2498.4877379999984
FDP01,OUT013,2341.1958169999994
NCG54,OUT017,2951.2117640000015
FDM13,OUT045,1405.3306920000005
NCO18,OUT027,4534.237818000003
NCW41,OUT013,2635.0466469999983
FDM52,OUT027,3726.9386729999983
NCF55,OUT035,729.9132109999998
FDT09,OUT046,1910.1635549999971
NCM19,OUT035,1568.3950989999998
FDW12,OUT018,1691.4682290000005
FDP15,OUT019,537.1574529999997
FDK36,OUT045,827.2431840000011
FDZ25,OUT035,2677.551319
NCW06,OUT049,2958.845160999997
FDW60,OUT046,2679.0926460000005
DRC49,OUT013,2503.5478180000014
NCT17,OUT035,3530.4843959999985
NCN06,OUT018,2580.587536000002
FDC45,OUT013,2750.0835710000024
DRJ47,OUT019,477.5883270000002
NCF06,OUT045,4433.1926809999995
FDE21,OUT010,296.7670339999996
DRG27,OUT013,639.6839949999995
FDW40,OUT049,2394.303354000002
NCO53,OUT046,3217.4718419999963
FDE23,OUT049,768.8658399999996
FDQ16,OUT046,1708.6025919999988
FDS26,OUT045,3739.3192240000026
FDZ13,OUT010,87.91223199999996
FDS14,OUT049,2265.7706640000006
FDC10,OUT045,1547.2226590000014
FDY16,OUT049,3581.8009309999975
FDJ20,OUT035,1824.7247699999987
FDV43,OUT035,741.0753479999998
FDZ32,OUT027,2376.1536459999966
FDR23,OUT046,2646.8279780000007
FDN24,OUT035,1005.2880910000011
FDE34,OUT027,6473.783126999991
FDU31,OUT013,2894.1360589999986
FDW33,OUT018,1417.3517110000016
FDU26,OUT046,1418.663337
FDE20,OUT027,4723.238464000008
NCW05,OUT035,2220.5595149999976
FDB22,OUT018,2282.3324390000007
FDO56,OUT046,2020.6397490000004
FDA19,OUT027,3870.371967000001
DRI39,OUT045,802.6152420000002
FDH52,OUT018,761.3689319999996
FDZ50,OUT035,3842.4083670000005
NCN42,OUT035,2696.9161120000026
FDB53,OUT013,2381.5732579999994
DRG11,OUT017,1379.880487
DRK11,OUT027,3854.5558880000026
FDQ60,OUT017,1911.4319039999984
FDT36,OUT017,608.4579749999997
DRG25,OUT018,3650.1519589999966
DRJ23,OUT046,3870.3653089999966
FDG05,OUT035,2511.9368979999986
NCK06,OUT018,1913.4992129999994
FDU52,OUT017,2280.3483549999974
FDW07,OUT018,1150.9551439999989
NCM17,OUT045,778.3102129999991
FDA22,OUT045,3628.133952999997
NCA41,OUT018,2787.7378900000026
FDF38,OUT035,607.755556
FDH52,OUT046,909.5294060000003
FDY58,OUT019,641.79791
FDZ16,OUT045,3834.7916150000005
NCM18,OUT017,1474.4174289999976
FDA22,OUT018,2161.7893490000024
NCJ43,OUT035,2835.2127590000005
FDI34,OUT027,8364.325555999989
FDG56,OUT046,1428.6902850000008
FDS34,OUT046,1820.550203999999
DRC01,OUT035,819.3268220000011
FDQ04,OUT035,616.4608909999994
FDK04,OUT035,719.8196830000011
FDT51,OUT049,1704.3281560000005
FDV26,OUT017,3138.800914
FDS04,OUT049,2095.9783480000024
FDW43,OUT018,3118.910139000001
FDQ28,OUT010,219.128096
NCK06,OUT017,2266.133525
FDS23,OUT018,1942.3283530000012
FDZ36,OUT019,521.5211400000001
FDE56,OUT018,685.4943639999989
FDW10,OUT027,5645.1783819999955
NCN14,OUT045,2501.9965039999947
NCQ18,OUT045,1656.9764599999992
FDW08,OUT017,1494.2915589999986
FDU43,OUT035,4518.511622000003
FDR33,OUT010,289.26013899999964
FDM24,OUT010,495.34521300000034
NCZ05,OUT046,1686.771010000001
NCV41,OUT035,1747.9014369999986
FDV11,OUT018,3330.6977900000015
NCY05,OUT035,669.2788049999998
FDV44,OUT018,2701.310391999998
FDW32,OUT049,1259.666968
NCU18,OUT027,3606.0993020000005
NCC43,OUT035,5024.855850999989
FDW19,OUT013,1510.4338799999998
FDN31,OUT035,3214.821958000001
FDI48,OUT045,820.4653399999999
FDS24,OUT017,1389.2283189999994
FDF46,OUT049,1894.493951999998
DRG23,OUT017,1962.7684130000011
FDG14,OUT018,3092.5611040000017
NCY30,OUT049,2445.0206690000023
FDO28,OUT018,1299.2421199999978
DRD24,OUT035,2146.279537999999
FDI33,OUT049,1335.8544620000018
FDN32,OUT046,3319.918488000001
FDR16,OUT045,4129.221690999996
FDF26,OUT046,2509.290342999996
NCN29,OUT018,561.1728590000007
FDE20,OUT045,3429.5224839999955
FDA46,OUT046,3006.256779000001
FDU28,OUT045,3410.4240109999996
FDQ48,OUT045,1705.24696
FDV36,OUT013,2650.300125000001
FDR14,OUT018,687.0889550000009
FDP23,OUT017,3819.538137000004
FDP56,OUT013,854.0582790000002
FDK48,OUT010,175.93765000000008
FDR48,OUT046,2765.1406379999994
NCY29,OUT049,929.7830420000006
FDM22,OUT018,835.505762000001
DRJ01,OUT013,2685.0049500000005
FDZ43,OUT045,3654.2399710000045
FDV03,OUT035,2986.935262999999
FDX11,OUT027,4903.084359999998
NCA41,OUT027,3764.533070000002
FDE38,OUT017,2399.686346999999
FDI27,OUT018,759.0619349999996
FDN32,OUT013,3445.721397999997
NCN43,OUT017,2425.9221960000004
FDB47,OUT027,5050.7754449999975
FDV03,OUT017,2787.701270999998
NCN30,OUT045,1348.048589
NCV54,OUT010,252.4846759999997
FDV07,OUT013,1371.6745019999998
FDP07,OUT049,2502.152966999998
FDK48,OUT018,968.9720299999989
FDM15,OUT019,213.31899100000027
FDY19,OUT027,3127.1827040000007
FDK46,OUT046,4310.785351000001
FDY11,OUT045,968.462692999999
FDH09,OUT046,669.8647090000002
FDO08,OUT027,4303.221862999995
FDU14,OUT013,4683.769839999996
FDD22,OUT027,3765.375307000001
FDM27,OUT017,2350.620215999997
FDL02,OUT027,2683.0641429999996
NCA17,OUT035,2296.064564
FDE38,OUT019,538.2094170000001
NCG07,OUT049,3159.3075540000004
DRC27,OUT013,3687.1704389999986
FDA27,OUT035,2677.6545180000016
FDW40,OUT045,2341.3722540000035
DRI11,OUT013,1981.3941680000003
FDN50,OUT046,1440.0421749999994
FDR12,OUT046,2900.118272000003
FDT34,OUT027,3353.9441970000007
FDW11,OUT035,981.3226200000012
NCO30,OUT027,5196.995112
FDZ34,OUT017,4571.412761000002
FDU45,OUT017,2163.5537190000014
NCD42,OUT035,684.5755599999995
FDX25,OUT045,3006.080341999999
NCR29,OUT046,880.9366249999999
FDX43,OUT019,691.7661999999998
FDB04,OUT010,164.16630599999982
FDR49,OUT027,1344.9459610000006
FDS39,OUT018,1458.5614020000007
FDW58,OUT045,1510.9831650000008
FDG22,OUT019,61.37344400000004
FDG31,OUT017,916.9963529999991
NCV53,OUT027,6630.725502999997
DRJ37,OUT035,2906.250290000004
FDV07,OUT035,1755.7645350000012
FDW52,OUT018,2850.286471000003
FDT15,OUT045,3051.6876420000003
FDD02,OUT018,1827.977203000003
FDM16,OUT035,1014.9388620000002
NCE55,OUT046,2232.400768000001
FDB57,OUT018,2950.6591499999986
FDQ04,OUT013,770.9364780000003
FDQ47,OUT019,94.60685100000002
FDY14,OUT019,447.61401099999995
DRK37,OUT017,3263.7815609999984
FDO25,OUT017,4392.109491999996
FDL57,OUT046,4956.361676000001
NCK29,OUT018,1548.7839599999998
FDK46,OUT027,7560.951302000002
NCB43,OUT010,572.2018359999994
DRE01,OUT027,6977.044701999993
FDC46,OUT018,2297.2064109999965
FDQ23,OUT045,1791.3815059999988
FDX38,OUT049,825.1925200000002
FDG60,OUT018,3183.7657170000016
FDW55,OUT017,3904.121368999995
FDP39,OUT013,690.5910630000002
FDB20,OUT018,1023.3645609999992
FDV21,OUT017,2632.962693000002
FDZ02,OUT013,1665.5686089999997
FDP19,OUT027,3478.092594000001
FDA38,OUT035,4420.639021999995
FDH22,OUT045,1787.6164070000004
DRM11,OUT045,4252.750893999998
FDO12,OUT027,2364.8350459999983
FDT14,OUT049,2153.726511
FDW34,OUT010,598.0481919999993
FDG04,OUT027,4420.399333999999
FDW59,OUT018,1216.822738000002
FDR33,OUT018,1589.650764
FDP32,OUT013,2150.4807359999986
FDL13,OUT027,6672.178211000002
FDD22,OUT013,1730.920208
FDV40,OUT027,2047.062022000001
NCD55,OUT046,661.7186460000001
FDQ20,OUT010,81.51056499999983
FDD28,OUT045,746.8378470000014
FDC39,OUT045,3815.2670300000004
NCR17,OUT049,2083.4080440000002
DRO35,OUT018,1547.0661960000018
FDF40,OUT049,3845.9504229999984
FDR31,OUT018,2584.6256129999992
NCQ41,OUT017,3063.8717820000033
FDP38,OUT046,561.1895040000004
NCU54,OUT027,5989.560103000001
FDG22,OUT018,388.63411800000017
DRK59,OUT013,3714.6280309999984
FDC37,OUT046,2127.870167999998
NCO42,OUT013,2819.1170440000024
NCT42,OUT017,2167.824826000001
FDX27,OUT035,1473.8415119999988
FDV40,OUT018,1033.3648769999988
FDT45,OUT027,2283.743934999996
FDS47,OUT019,297.9022229999999
FDR45,OUT035,5876.627106999997
FDB03,OUT045,3780.751957999994
FDO49,OUT035,720.7384870000013
FDU60,OUT027,4339.910772000002
FDB26,OUT018,713.3880550000006
FDB46,OUT017,3466.8039549999985
FDQ37,OUT019,492.98162299999973
FDN03,OUT017,4699.662485999997
NCX30,OUT045,4476.269940999995
FDK32,OUT019,309.4638400000004
DRM47,OUT013,2775.164257000002
NCO02,OUT046,1162.473484000002
FDP04,OUT013,879.5484319999991
NCO43,OUT049,2102.8427459999984
FDD59,OUT013,1359.3638600000008
FDQ10,OUT017,3298.6128879999965
FDW45,OUT035,3167.010859999999
NCK30,OUT049,4088.534653000002
FDU31,OUT018,2471.4729030000003
NCQ17,OUT019,271.6863479999997
FDN01,OUT017,1824.4983979999988
FDZ19,OUT049,2603.5642940000007
DRG37,OUT017,2215.1166
FDE32,OUT045,463.77630599999947
FDO34,OUT049,3089.022377000001
FDM04,OUT019,119.6242860000001
FDZ25,OUT049,2944.3373790000014
FDU08,OUT049,1576.6976249999996
NCW30,OUT045,3554.832701999996
NCM18,OUT013,1266.0653059999988
FDS22,OUT035,839.2009520000003
NCH18,OUT017,4115.259864999996
FDC23,OUT013,3257.905875999998
FDY46,OUT013,2956.1453420000034
NCU06,OUT046,3665.292251
FDX57,OUT045,1442.305895000002
FDX36,OUT027,4983.789307000005
FDL16,OUT045,730.9218979999988
FDT16,OUT010,1000.7340189999996
FDN16,OUT018,1226.4934829999986
FDC03,OUT046,3086.865184999998
DRF60,OUT013,4518.594846999997
FDS27,OUT027,5171.601500000001
FDP33,OUT010,620.8451839999993
FDJ36,OUT018,1638.8200940000033
